SaleID,price
200000,1308.527267437386
200001,1866.9418073700106
200002,8347.685533210513
200003,1284.8071975055693
200004,1991.322118588607
200005,1092.4236445473982
200006,479.92854445188607
200007,3378.0577416704036
200008,12565.128210850231
200009,604.6961162156737
200010,612.4611033356334
200011,2636.178186816057
200012,6029.310148873642
200013,7619.097657365959
200014,1702.3936644481678
200015,246.23339897415875
200016,1733.2631108455048
200017,8444.793853776422
200018,6896.1453448918755
200019,960.6836038158244
200020,24429.48921602271
200021,7815.765603637377
200022,2109.1006360692927
200023,1580.3512564605787
200024,812.2173722073165
200025,8010.480540095743
200026,627.148297309807
200027,12236.515018833721
200028,4264.578653798094
200029,7986.177754046717
200030,17172.52646184318
200031,12761.269763037682
200032,617.1721796087809
200033,14461.915003332899
200034,764.2480366076188
200035,1826.5561628022188
200036,14145.256014520666
200037,5905.323178642033
200038,1539.6278676137863
200039,344.08815705951656
200040,568.7807998134052
200041,28938.38759980169
200042,475.6423382694612
200043,7829.0223322913525
200044,19330.51539677365
200045,578.1166725300696
200046,15326.059998898556
200047,17784.905125937028
200048,2431.913716078366
200049,3108.9154297263485
200050,554.9577856638148
200051,4415.127316498862
200052,3145.4358848777474
200053,508.51636344778154
200054,12970.402839096503
200055,11550.222464352195
200056,4699.104104335343
200057,3303.2318837096755
200058,1048.7297535869739
200059,5152.939175456165
200060,8463.668183024572
200061,1156.869895258136
200062,5538.669373417042
200063,8253.180652148629
200064,1353.1435017977183
200065,1689.1629660279232
200066,457.9980302520823
200067,10475.874088249508
200068,180.09875140626482
200069,17531.772771055606
200070,8949.614753738408
200071,361.286785533528
200072,6622.578301745753
200073,18848.38857973073
200074,4308.383816389704
200075,13445.409182044514
200076,2931.6654505976194
200077,302.3152722365121
200078,353.48841566592307
200079,2948.0759786591298
200080,3133.0939464934363
200081,2105.342253378872
200082,4599.9914669419695
200083,395.28659758089617
200084,1182.7284845150762
200085,1769.3544333368636
200086,6954.00667844715
200087,3466.7379623516954
200088,2583.2494558486255
200089,41355.40494918575
200090,2525.64992024188
200091,205.9593428880362
200092,1516.8891666204354
200093,16230.341804837864
200094,6746.33762253132
200095,5933.289239790056
200096,2204.0682091697067
200097,1178.0617542802283
200098,406.2415851073118
200099,24895.64297258768
200100,21459.641003530654
200101,7387.565309759944
200102,1782.9672591627123
200103,10600.3265797504
200104,5471.977507310177
200105,4298.873282431858
200106,8309.700282812182
200107,2091.7606377728357
200108,14505.780391793425
200109,8037.7001463370625
200110,673.9875700075131
200111,1925.2214119521195
200112,1801.8577754722614
200113,809.9760003277356
200114,2291.4622513922723
200115,1272.4180270229049
200116,14413.491329174152
200117,17543.876991695175
200118,66055.21462716507
200119,178.39702221675518
200120,3045.2192095016394
200121,2499.1257320331492
200122,640.4873084424089
200123,2508.810478686623
200124,57197.698456806
200125,694.9699671573388
200126,2830.240800982944
200127,16740.1194016648
200128,1634.4327305744405
200129,5791.248001442347
200130,3882.5122589923794
200131,2816.7468673044423
200132,1628.673779278572
200133,3159.200949120674
200134,1345.0024773110554
200135,2894.6418528376007
200136,3958.2075908948273
200137,883.1423449110862
200138,10033.63466242105
200139,6486.653296155868
200140,2571.4623763713134
200141,1481.6530482593112
200142,6224.892267183894
200143,6861.6049918350745
200144,1340.3773186302412
200145,6395.929955742364
200146,2696.3934358536526
200147,4570.401413088798
200148,2721.2096885281753
200149,224.93759599137167
200150,11178.3022242591
200151,5084.483058005224
200152,691.8616717681975
200153,505.6984833149751
200154,7079.600813864963
200155,2653.244377322172
200156,16245.34089665323
200157,8191.77664272049
200158,10164.268700560366
200159,6857.328659635987
200160,7808.146251123395
200161,7516.353631007862
200162,6628.771774725958
200163,1343.1329038696229
200164,16755.625477917434
200165,15310.119641606638
