,SaleID,price
0,200000,1271.407428465511
1,200001,1875.9222290475593
2,200002,8433.390157443448
3,200003,1135.898228898431
4,200004,1983.2481652436377
5,200005,1116.2151402788381
6,200006,445.39639969614035
7,200007,3344.3434251259223
8,200008,12575.696529613226
9,200009,607.9101997083038
10,200010,657.4798455457218
11,200011,2494.7087206526066
12,200012,5892.31875521396
13,200013,7346.939654595076
14,200014,1409.4704920969818
15,200015,262.6881792202079
16,200016,1750.221802182423
17,200017,8500.340038507984
18,200018,6819.496745223146
19,200019,874.9618945584011
20,200020,24778.58871870797
21,200021,7886.675723967646
22,200022,2080.879059411765
23,200023,1547.3862299777916
24,200024,859.0965410586242
25,200025,7542.782384479728
26,200026,600.4894550007032
27,200027,12323.838568182477
28,200028,4088.9283129129294
29,200029,7848.036810064868
30,200030,17403.749320314586
31,200031,12485.671296912373
32,200032,620.8690992804301
33,200033,14869.184287917777
34,200034,780.629970693135
35,200035,1942.8636832054128
36,200036,14112.890547458868
37,200037,5791.525422703605
38,200038,1587.2070487387277
39,200039,363.5237660142475
40,200040,592.3788984312067
41,200041,27608.091070159524
42,200042,461.8744354776959
43,200043,7284.1517591635375
44,200044,19092.34331481592
45,200045,523.5717217462327
46,200046,15403.421826798129
47,200047,17859.339325316705
48,200048,2394.5726979831843
49,200049,3161.0327367654295
50,200050,483.4011233882029
51,200051,4399.280573377543
52,200052,3016.6083677588017
53,200053,495.66357162766104
54,200054,12832.122628920735
55,200055,10745.37964054985
56,200056,5184.583733886675
57,200057,3364.9541338480035
58,200058,884.3372735508242
59,200059,5218.160528529559
60,200060,8136.513184702195
61,200061,1114.3626127502791
62,200062,5549.136440260565
63,200063,8238.46540250619
64,200064,1329.9418077824444
65,200065,1654.8184565443978
66,200066,478.5889731418892
67,200067,9898.393287486193
68,200068,189.93008419189692
69,200069,17329.16847637629
70,200070,8816.190402302225
71,200071,323.6619849398738
72,200072,6594.85127353626
73,200073,19032.427722730517
74,200074,4427.328222247255
75,200075,12533.372873039494
76,200076,2994.835500369463
77,200077,291.2938659367312
78,200078,360.3971249101383
79,200079,2967.0443250958224
80,200080,3131.167705221418
81,200081,2153.905595997039
82,200082,4080.8845425335917
83,200083,415.2039682847808
84,200084,1208.1345406916803
85,200085,1673.3417006812015
86,200086,7133.364470308749
87,200087,3408.5763003683087
88,200088,2532.9729329891106
89,200089,41652.28059136097
90,200090,2567.8618568900883
91,200091,202.5840398834468
92,200092,1517.3486119929507
93,200093,15759.546614451305
94,200094,6572.512499778402
95,200095,5985.415243807511
96,200096,2500.507053429166
97,200097,1179.8144582191353
98,200098,451.4372684304223
99,200099,23607.670491706678
100,200100,21185.25287650837
101,200101,7308.473566246004
102,200102,1793.4340644481038
103,200103,10854.079218502939
104,200104,5500.727234327083
105,200105,4432.094710433545
106,200106,8211.959879533717
107,200107,2277.0433662626374
108,200108,14183.990192683166
109,200109,7729.920765977407
110,200110,601.1866582062513
111,200111,1929.5924090952685
112,200112,1790.5633110746924
113,200113,819.967616167364
114,200114,2298.925843713972
115,200115,1224.0090875989154
116,200116,14380.965211461456
117,200117,16852.81285858553
118,200118,65203.21926372257
119,200119,200.48085747062547
120,200120,3060.2340787676185
121,200121,2529.569256509909
122,200122,679.4350138448134
123,200123,2523.1780180132564
124,200124,57139.32993003877
125,200125,599.2459237988717
126,200126,2953.3214155414416
127,200127,16092.814217909245
128,200128,1639.2443192605408
129,200129,5935.393187716403
130,200130,3892.7351182924785
131,200131,2658.4746148126524
132,200132,1606.1621300307079
133,200133,3095.1076117835037
134,200134,1406.6975166679422
135,200135,2835.5238890846117
136,200136,3995.773581484338
137,200137,961.9559191945555
138,200138,10106.53130606748
139,200139,6607.3815216717985
140,200140,2678.2176274278945
141,200141,1479.2092555520578
142,200142,6363.84136026553
143,200143,6312.00986169257
144,200144,1407.0055861070084
145,200145,6542.953111791472
146,200146,2627.8267547294377
147,200147,4495.643282860921
148,200148,3048.7648764047744
149,200149,213.10129950655528
150,200150,11155.629825828637
151,200151,4985.48666491009
152,200152,661.522186381859
153,200153,501.26126877790887
154,200154,6937.672017683251
155,200155,2368.189944976595
156,200156,16030.78404463449
157,200157,8108.431884425486
158,200158,10096.329538514545
159,200159,2189.863854853782
160,200160,7404.321747003483
161,200161,7298.093711005138
162,200162,6792.642548829714
163,200163,1069.7798878675326
164,200164,16780.429740062667
165,200165,14583.083339003837
166,200166,23904.574532455023
167,200167,3879.6333588544403
168,200168,35734.12444660239
169,200169,719.2771993080155
170,200170,2611.8560314597344
171,200171,8875.681391604727
172,200172,1961.6183033517877
173,200173,36047.53040737176
174,200174,631.2036001404543
175,200175,2504.248687017877
176,200176,8580.3631993885
177,200177,6008.37494782146
178,200178,5330.558875219189
179,200179,3253.3762257780545
180,200180,921.2240571916745
181,200181,19509.597479414668
182,200182,4417.682527172232
183,200183,1504.7670219627007
184,200184,2420.5891652837477
185,200185,4499.832404837695
186,200186,3483.2122865843567
187,200187,4842.1240435751415
188,200188,11034.573857461595
189,200189,11534.294826710116
190,200190,3065.202203151384
191,200191,2973.4036137158664
192,200192,1083.008930432086
193,200193,4696.761894722934
194,200194,7257.7943256486205
195,200195,2355.13273973025
196,200196,675.8413610002052
197,200197,21611.255693725292
198,200198,1208.3562731178229
199,200199,4669.00132016796
200,200200,578.8362241477928
201,200201,7663.556153426136
202,200202,2122.0195213104853
203,200203,1615.445754569175
204,200204,8182.458508495705
205,200205,5345.289797937846
206,200206,842.4463143467725
207,200207,4671.3405199085455
208,200208,5941.107622220426
209,200209,1636.2305999933146
210,200210,14144.900083811688
211,200211,5458.12678673258
212,200212,7375.649409039055
213,200213,8982.933543089037
214,200214,19743.096875277428
215,200215,7254.808315100345
216,200216,3271.8521557882914
217,200217,1229.568642264324
218,200218,10375.149811329791
219,200219,1264.300989150097
220,200220,2758.9461970047196
221,200221,8218.75395729195
222,200222,2210.411487717989
223,200223,763.2498905863652
224,200224,12314.94163977712
225,200225,3206.3419461572375
226,200226,1158.6276872592507
227,200227,9054.928759947014
228,200228,233.32216683269752
229,200229,7508.948324053333
230,200230,9971.389907127352
231,200231,5033.4018959096575
232,200232,920.1247179594786
233,200233,7762.154150753026
234,200234,411.27995742195316
235,200235,8864.516468073665
236,200236,13316.074428368764
237,200237,4887.646553168253
238,200238,6775.814138994351
239,200239,8473.824947674138
240,200240,25830.58827683416
241,200241,10315.061721861677
242,200242,4095.548975817458
243,200243,2931.7977470487963
244,200244,6573.743696641175
245,200245,4038.8734491993673
246,200246,3939.0249032932684
247,200247,1486.470314156015
248,200248,278.77058528726616
249,200249,10496.897998221546
250,200250,27687.03999278386
251,200251,10277.783434485342
252,200252,814.4186482443149
253,200253,9129.188443166879
254,200254,10696.036135172628
255,200255,7138.545377004813
256,200256,2680.8632784025835
257,200257,9752.317946904148
258,200258,3598.505926409842
259,200259,7976.148828405943
260,200260,1480.210249320314
261,200261,4020.3920954095333
262,200262,2751.8159851589426
263,200263,9191.027772778772
264,200264,6943.799959696557
265,200265,5960.717686999858
266,200266,1280.3902825443984
267,200267,14849.032804547865
268,200268,7003.851110338468
269,200269,3892.8525621302038
270,200270,8669.797531803477
271,200271,2889.646224071924
272,200272,2610.707668009316
273,200273,18166.374942873586
274,200274,522.2260320322076
275,200275,13719.47133480582
276,200276,2369.975963686746
277,200277,2875.309788416852
278,200278,1688.174992269964
279,200279,8263.110573321996
280,200280,3028.499976040426
281,200281,825.6172752009586
282,200282,13174.66633562009
283,200283,6778.33965323771
284,200284,404.09594844283754
285,200285,4663.183762150629
286,200286,3951.850643603963
287,200287,11989.703175672195
288,200288,12092.959306595398
289,200289,3240.5400767091824
290,200290,7466.73192247598
291,200291,7743.746973264281
292,200292,2165.951375646224
293,200293,9762.731920432632
294,200294,6190.565409512317
295,200295,2038.4528535201962
296,200296,2900.7647616201325
297,200297,7148.391963272588
298,200298,1382.9427707882628
299,200299,4969.425632162439
300,200300,6080.568098318722
301,200301,5090.0959019630445
302,200302,1484.827555686377
303,200303,6109.204951738902
304,200304,2426.343590342344
305,200305,4225.1367607567145
306,200306,1612.458205816351
307,200307,15562.315000893534
308,200308,1572.5099878575704
309,200309,972.3252394447536
310,200310,1112.1661888734698
311,200311,1197.3315066009502
312,200312,11553.848239580604
313,200313,1712.9110286402142
314,200314,4803.302829412894
315,200315,791.2531596150053
316,200316,39791.9102775689
317,200317,2696.307389871595
318,200318,407.4255043997909
319,200319,10242.992558722979
320,200320,3079.0441845669857
321,200321,31620.287582204168
322,200322,14872.581776564262
323,200323,1366.1711778338183
324,200324,25199.04886368129
325,200325,5799.59182647799
326,200326,2475.735119722826
327,200327,25947.64140214253
328,200328,532.7021966765444
329,200329,7773.860648519125
330,200330,1932.7381223683344
331,200331,1500.807994038897
332,200332,12327.119017920975
333,200333,1232.7039251437723
334,200334,680.9064460546637
335,200335,1410.9605604095455
336,200336,1397.0968515554532
337,200337,1182.9092944151262
338,200338,1954.783353123217
339,200339,13696.692532573137
340,200340,27619.984969098285
341,200341,2317.261668165955
342,200342,6237.619590076336
343,200343,1593.61937394966
344,200344,5655.8935615711625
345,200345,6597.569517383625
346,200346,1225.2827939999218
347,200347,11099.205220246655
348,200348,9656.284296382975
349,200349,741.1951577778852
350,200350,10772.884443353423
351,200351,2088.580228339624
352,200352,767.2712062916008
353,200353,1858.3990644900923
354,200354,3636.3704921585777
355,200355,602.0596880526542
356,200356,5721.338374362866
357,200357,2277.303804241002
358,200358,2982.2109812698495
359,200359,9214.983626676523
360,200360,16529.823621530337
361,200361,1839.0173647670726
362,200362,1973.5548210136333
363,200363,1258.491840067799
364,200364,7752.0592057197455
365,200365,10337.29677319649
366,200366,1043.6029954556066
367,200367,6077.986732217439
368,200368,6324.237999387837
369,200369,5583.0264675746885
370,200370,989.1182046950198
371,200371,10574.89677279546
372,200372,817.5840970470675
373,200373,1195.9791176144638
374,200374,856.8561802411394
375,200375,1210.608320208586
376,200376,2597.6091192320614
377,200377,1874.3348543249908
378,200378,1188.326287891908
379,200379,1819.6426776665337
380,200380,781.7780864760693
381,200381,3860.6991392124773
382,200382,31807.54773671687
383,200383,2053.5369200642167
384,200384,3000.481666269344
385,200385,764.935421493274
386,200386,1093.8722658900824
387,200387,3281.92123456579
388,200388,7332.956751928827
389,200389,7738.284242515021
390,200390,370.9715024680358
391,200391,3407.2365077964105
392,200392,1030.86701513163
393,200393,2904.2104543965406
394,200394,3953.2418714531495
395,200395,90.75123548755089
396,200396,2895.625733607414
397,200397,1031.4931496110562
398,200398,2258.0399924742583
399,200399,785.1636997402119
400,200400,2106.8769769984333
401,200401,4670.03008105509
402,200402,1473.154576335092
403,200403,3759.703761475037
404,200404,668.9528754984462
405,200405,718.8374949023303
406,200406,2298.9954244009477
407,200407,1538.513498425364
408,200408,6781.500686620269
409,200409,11038.825573748252
410,200410,6272.63729068708
411,200411,1480.9702413696234
412,200412,20283.76871312911
413,200413,11076.399295594629
414,200414,4558.268846753611
415,200415,9473.702459256016
416,200416,8089.552985738501
417,200417,1799.3344246314796
418,200418,1136.8866754739772
419,200419,19322.98271624557
420,200420,19241.384457901346
421,200421,1222.137573120093
422,200422,1544.4070606384296
423,200423,996.9044990969135
424,200424,49684.83953400882
425,200425,8998.458774439794
426,200426,3806.3320840009956
427,200427,18693.305358124424
428,200428,1204.5856718565924
429,200429,4275.491311832555
430,200430,3007.222760560385
431,200431,2769.505440902959
432,200432,3894.7940019063653
433,200433,16294.757250145123
434,200434,668.8188041656638
435,200435,5154.543969985384
436,200436,9850.047587283998
437,200437,798.5287000337074
438,200438,208.61323024913136
439,200439,1079.468481231322
440,200440,1480.0902516135986
441,200441,1226.727138018016
442,200442,1215.5565355653973
443,200443,5916.482233184282
444,200444,1219.3026561228698
445,200445,2971.3923554358
446,200446,3595.940451875063
447,200447,7444.537883476507
448,200448,13368.403082978757
449,200449,1201.4599388160761
450,200450,2491.6743166363294
451,200451,993.6705355956905
452,200452,3220.6240525262037
453,200453,3305.1519577002387
454,200454,868.483767101307
455,200455,8332.609971682117
456,200456,1203.9811388716244
457,200457,1316.7781754794953
458,200458,768.1857864451449
459,200459,3901.7143293381305
460,200460,3027.6056616506708
461,200461,3430.4462243227727
462,200462,5363.292252970245
463,200463,8508.480113512958
464,200464,1274.382265498405
465,200465,9990.596566367747
466,200466,2359.2873906490395
467,200467,2699.6782062697166
468,200468,2002.9242336205284
469,200469,219.8200636285715
470,200470,9494.950522841902
471,200471,415.864101955839
472,200472,9999.282638696997
473,200473,54465.25691142269
474,200474,1687.167759343764
475,200475,3916.9090904039404
476,200476,12897.50656818416
477,200477,5053.89597096624
478,200478,4813.34664844163
479,200479,1127.0967432828638
480,200480,6013.589263020602
481,200481,1700.7817052761939
482,200482,1490.1956250198925
483,200483,2365.843974620762
484,200484,2353.8047826249867
485,200485,5172.866368354096
486,200486,5299.486507634929
487,200487,9414.773877913898
488,200488,999.7507328069485
489,200489,5649.279584883624
490,200490,8983.698417173506
491,200491,8124.403838766089
492,200492,17321.902174303206
493,200493,98.22912402887785
494,200494,2260.88998345395
495,200495,5269.868789062025
496,200496,368.414883674394
497,200497,606.5460401821267
498,200498,17207.857784328717
499,200499,747.591868737203
500,200500,6261.934673796568
501,200501,4075.045798359388
502,200502,1846.0435686720307
503,200503,381.0948128115319
504,200504,2336.7709121622984
505,200505,5974.096336701858
506,200506,137.75919236993232
507,200507,3603.533092298972
508,200508,1652.8943275035037
509,200509,1247.955967025817
510,200510,8724.44187941747
511,200511,10423.797226660543
512,200512,25127.251549333963
513,200513,15254.259099654624
514,200514,12196.969071573178
515,200515,656.4729322811245
516,200516,21841.53444796698
517,200517,8220.739189500104
518,200518,2363.4635507027833
519,200519,14014.485092863179
520,200520,1474.96533902671
521,200521,23197.809836456807
522,200522,159.7935290061651
523,200523,4462.75307914672
524,200524,8517.393779590586
525,200525,497.5999677721194
526,200526,391.61420260557855
527,200527,3398.451095607444
528,200528,3671.463726609681
529,200529,603.5939550222396
530,200530,7376.52510378204
531,200531,14826.395022210138
532,200532,1452.9119784825352
533,200533,18969.039738560616
534,200534,1270.1009854559434
535,200535,239.88970092215942
536,200536,1029.3173029127443
537,200537,947.625379503706
538,200538,2974.643469940174
539,200539,6712.433602477766
540,200540,2610.0727313687066
541,200541,2773.0813711175906
542,200542,2214.026642757628
543,200543,3952.3725146757033
544,200544,513.0550158549537
545,200545,3710.8914692054122
546,200546,5820.820129075611
547,200547,4485.698832015775
548,200548,4320.838634486588
549,200549,12969.233202442769
550,200550,17273.965846469357
551,200551,399.05505053925674
552,200552,10968.67770310171
553,200553,263.68007134690816
554,200554,11450.030523311652
555,200555,1911.032487045621
556,200556,3904.5674278214333
557,200557,12127.78022614706
558,200558,6844.613413882333
559,200559,1231.676083196635
560,200560,2852.3053034411914
561,200561,4215.100883361094
562,200562,19554.881653255918
563,200563,6227.292226729803
564,200564,11051.512820375763
565,200565,27305.48729597293
566,200566,7878.9119994019375
567,200567,1898.21626068561
568,200568,10247.766357875269
569,200569,154.90350722574797
570,200570,1893.8613080853993
571,200571,3533.316392907403
572,200572,10967.907463360356
573,200573,16376.880895594826
574,200574,964.5644390340794
575,200575,1473.9271591404731
576,200576,953.1964824558993
577,200577,809.2730117143952
578,200578,21818.191664841797
579,200579,217.91827815543937
580,200580,5577.788948639099
581,200581,1479.3369521891523
582,200582,6410.563668676479
583,200583,1027.455009907271
584,200584,17202.046295954173
585,200585,7011.838825265633
586,200586,4264.775060191709
587,200587,1463.675014446132
588,200588,3963.975131473716
589,200589,2576.508402762584
590,200590,261.1161780953518
591,200591,10767.757084687242
592,200592,4274.444482693638
593,200593,10108.279622718226
594,200594,9599.62216235931
595,200595,530.8187530681431
596,200596,4113.154909235036
597,200597,22045.56921145246
598,200598,11516.109101041218
599,200599,3775.212314774315
600,200600,6871.335751397115
601,200601,7534.123902727774
602,200602,10081.418748590168
603,200603,30315.68444331693
