SaleID,price
200000,1220.2018790000677
200001,1835.2242093684922
200002,8710.326837566765
200003,1237.7594213095877
200004,1934.919231356901
200005,1230.2261108284445
200006,457.53950499344063
200007,3660.7091052862474
200008,12145.573011354838
200009,593.9040258872745
200010,569.260462425303
200011,2466.319956873917
200012,5377.920814843691
200013,8190.29087517809
200014,1900.505100456327
200015,298.9419009807326
200016,1752.2035798548482
200017,8391.824150323906
200018,6854.0639928839055
200019,648.6645506629034
200020,24595.74292516367
200021,7195.136501527287
200022,2006.145859646135
200023,1639.001030871874
200024,783.7820660430136
200025,9007.910097233165
200026,473.10432251603936
200027,12506.956517241293
200028,3947.7897134878017
200029,7870.601054294439
200030,17942.388659797354
200031,12392.874292270497
200032,588.2775634391559
200033,14200.447925315926
200034,991.5189180769997
200035,1655.8882479673957
200036,14214.190571156003
200037,5943.243231833289
200038,1518.3402003627461
200039,332.15194174767765
200040,600.0349354190364
200041,28143.950423431415
200042,516.1891721273731
200043,8065.571064217256
200044,18138.255644761004
200045,585.4338666895892
200046,16100.310734182596
200047,17677.742045370404
200048,2109.5185744545456
200049,2833.63909031154
200050,857.1799406218453
200051,4485.4311528862645
200052,2732.8849958328706
200053,478.7649773938664
200054,13459.744707363327
200055,11110.220671742381
200056,5451.15016517648
200057,3106.424730704415
200058,1216.5493923018207
200059,5058.738983838474
200060,8275.726514946633
200061,1227.4868774082945
200062,5104.119142607281
200063,8477.402031229482
200064,1428.5653113306264
200065,1661.2284617396463
200066,385.8552896190269
200067,10121.590781393093
200068,168.69448797888614
200069,17743.684855443033
200070,9244.241580537646
200071,413.5540216984598
200072,6494.560745591485
200073,18901.006479012198
200074,3768.7081620103945
200075,15277.166282672226
200076,2650.9062640399115
200077,457.97492644876144
200078,313.9922013009819
200079,3050.472975696678
200080,3393.579301145288
200081,2168.75997823766
200082,3960.181231965406
200083,407.2121531134915
200084,1396.9798149336527
200085,1640.875382552921
200086,6605.507506024757
200087,3466.975376187708
200088,2723.1337658687394
200089,41200.4565902923
200090,2495.745595435633
200091,233.4156215026415
200092,1664.5168466185032
200093,16331.36266472655
200094,6600.1914535242095
200095,5804.205701435914
200096,2349.7066991376373
200097,1191.5470389557934
200098,441.8218538565068
200099,22872.91346134184
200100,21279.26489534224
200101,8128.970242976903
200102,1750.645377341717
200103,10300.379473874726
200104,5809.694051546105
200105,3835.2060536008466
200106,8568.834905709986
200107,1738.9917864722534
200108,15224.60912659359
200109,7753.841494362272
200110,879.4277826169271
200111,1889.8131766781155
200112,1916.4681419833958
200113,670.4991487535355
200114,2253.2441383829273
200115,1362.0476994008775
200116,13975.701142498141
200117,16339.837775330116
200118,56893.958802714755
200119,196.85613525581945
200120,2923.488998930035
200121,2547.6432689014514
200122,685.8756861377616
200123,2367.9642557800335
200124,53311.65364010912
200125,731.0515667173056
200126,2966.124833409688
200127,15195.320961171063
200128,1661.7528695309486
200129,5979.177831717884
200130,3640.3215916469962
200131,3203.395780209411
200132,1238.3784607545686
200133,3020.239551221036
200134,1219.4582085810555
200135,2858.6749689802864
200136,3593.4885766433163
200137,913.843914831865
200138,9634.522148002616
200139,6448.979512734324
