SaleID,price
200000,1329.8419846551094
200001,1786.3823904755914
200002,8145.274574434465
200003,1275.7629889843079
200004,1992.9048524363768
200005,1086.279702788379
200006,512.303296961403
200007,3401.6277512592187
200008,12297.457296132277
200009,611.1222970830372
200010,594.0424954572173
200011,2590.675906526067
200012,5841.124552139603
200013,8009.687545950765
200014,1801.8767209698194
200015,258.1113122020789
200016,1742.8931218242287
200017,8268.554385079839
200018,6979.617052231451
200019,670.9264455840109
200020,23853.143187079684
200021,7345.998239676457
200022,1976.281594117648
200023,1568.7317997779153
200024,778.4632105862421
200025,8480.348244797278
200026,530.2616900070312
200027,12295.421681824751
200028,4505.496129129291
200029,8140.881600648684
200030,17065.667203145895
200031,13056.81396912372
200032,614.2711928043002
200033,14067.592879177751
200034,913.9256469313486
200035,1520.2955320541269
200036,14162.413474588655
200037,6245.1427270360455
200038,1499.460187387279
200039,331.8983601424749
200040,541.4361843120664
200041,30509.97070159524
200042,492.1125047769592
200043,8415.13189163537
200044,19129.516148159186
200045,608.9846174623269
200046,15897.169267981255
200047,17492.160253167047
200048,2099.6354798318425
200049,2857.322667654293
200050,731.6992738820284
200051,4468.243733775436
200052,3020.805677588012
200053,549.4025862766098
200054,13650.11128920734
200055,11765.220405498518
200056,5479.617538866746
200057,3104.7896384800342
200058,1219.0218355082425
200059,5033.931685295594
200060,8373.772847021944
200061,1260.4309275027908
200062,5460.805402605642
200063,8217.409025061896
200064,1389.815277824444
200065,1690.2888654439766
200066,428.7608614188918
200067,10473.081874861935
200068,153.72024191896952
200069,17459.600763762897
200070,8950.81602302225
200071,439.1700093987372
200072,6691.273435362598
200073,18699.30822730514
200074,3764.012222472556
200075,14211.421730394934
200076,2954.3796036946273
200077,281.9970993673122
200078,353.83112910138317
200079,2806.658250958227
200080,3171.2330522141856
200081,2083.705559970396
200082,4428.490125335917
200083,376.73138284780737
200084,1137.251806916805
200085,1720.825706812012
200086,6705.697703087493
200087,3412.438203683085
200088,2831.3835298911035
200089,41578.26991360968
200090,2502.258668900883
200091,207.4946188344679
200092,1588.3461199295066
200093,17057.46914451304
200094,7051.778697784024
200095,5642.805438075104
200096,2288.257834291657
200097,1211.3923821913518
200098,410.12068430422295
200099,24334.03791706678
200100,21696.27176508368
200101,7882.822662460049
200102,1757.6776444810366
200103,10062.387185029384
200104,5521.729943270832
200105,3933.645104335448
200106,8482.429495337165
200107,1818.363462626377
200108,14666.670926831674
200109,8511.421059774064
200110,740.0199220625123
200111,1845.5009909526855
200112,1796.1722107469216
200113,730.6973016736395
200114,2228.346437139715
200115,1359.612875989154
200116,14300.030114614563
200117,16504.664585855287
200118,62177.50263722559
200119,141.0815547062545
200120,3023.8513876761813
200121,2453.140865099088
200122,565.7309384481337
200123,2429.9993801325622
200124,57256.27530038775
200125,737.919307988717
200126,2696.4399554144184
200127,16621.49417909244
200128,1650.7806926054054
200129,5561.435877164036
200130,3721.0611829247887
200131,3102.5815481265236
200132,1379.8637003070785
200133,3024.301117835037
200134,1252.1784666794224
200135,3039.9083908461153
200136,3929.1761148433816
200137,941.6178919455544
200138,10093.781060674792
200139,6498.243216717974
200140,2431.5692742789442
200141,1439.1570555205772
200142,5982.118602655302
200143,6855.926316925692
200144,1206.1254610700848
200145,6264.712817914723
200146,2809.899947294376
200147,4734.769528609212
200148,2674.137864047744
200149,244.20151506555305
200150,11238.113258286365
200151,5369.837649100897
200152,758.938063818589
200153,523.2182877790885
200154,7182.127476832515
200155,2845.036449765948
200156,16773.25744634491
200157,8209.57014425486
200158,10144.979385145441
200159,15940.094048537818
200160,7255.765470034825
200161,7367.094110051381
200162,6298.511488297145
200163,1309.0969786753249
200164,16723.727400626674
200165,14914.28639003836
200166,23104.578324550235
200167,3334.8215885444024
200168,37828.590466023874
200169,842.930353080156
200170,2462.2043145973385
200171,7942.321916047253
200172,2113.0433335178745
200173,35558.67207371762
200174,439.8213014045429
200175,2374.28407017877
200176,8357.857993884998
200177,5837.392478214596
200178,5102.881152191892
200179,4232.249757780539
200180,928.4461719167457
200181,18702.427794146664
200182,4303.9182717223175
200183,1643.9108196270086
200184,2235.016952837479
200185,4370.764348376944
200186,3459.8940658435663
200187,5005.52843575141
200188,9825.692574615972
200189,11381.203267101158
200190,3308.7566315138397
200191,3401.453637158659
200192,1200.2513043208587
200193,4124.612947229343
200194,7752.410256486207
200195,2812.242197302499
200196,807.9916100020521
200197,22496.87093725295
200198,1236.4936311782271
200199,4433.092601679611
200200,697.0698014779277
