,SaleID,price
0,200000,1269.4596099258579
1,200001,1878.9068903332916
2,200002,8442.994010210414
3,200003,1131.2360702289016
4,200004,1982.9262756705464
5,200005,1117.2129881951869
6,200006,443.16616978729826
7,200007,3342.4339475881457
8,200008,12584.971170729259
9,200009,607.8031297958127
10,200010,659.5944238820053
11,200011,2491.509814456825
12,200012,5894.025228649772
13,200013,7324.848058216554
14,200014,1396.3902844678873
15,200015,262.8407414541456
16,200016,1750.4660915276963
17,200017,8508.06622695559
18,200018,6814.159401656202
19,200019,881.7630761908808
20,200020,24809.436903095582
21,200021,7904.698306777353
22,200022,2084.3656415882356
23,200023,1546.6747109844541
24,200024,861.784318741037
25,200025,7511.53018913581
26,200026,602.8303805004923
27,200027,12324.785797727734
28,200028,4075.0427190390506
29,200029,7838.275317045408
30,200030,17415.018724220212
31,200031,12466.633207838662
32,200032,621.089029496301
33,200033,14895.904001542443
34,200034,776.1867814851945
35,200035,1956.9492882437892
36,200036,14111.239783221208
37,200037,5776.404845892524
38,200038,1590.1319441171095
39,200039,364.5779462099732
40,200040,594.0769889018446
41,200041,27511.361749111667
42,200042,460.8664998343872
43,200043,7246.452421414477
44,200044,19091.104220371144
45,200045,520.724625222363
46,200046,15386.96357875869
47,200047,17871.578627721694
48,200048,2404.403938588229
49,200049,3171.1564057358005
50,200050,475.12451837174206
51,200051,4396.98180136428
52,200052,3016.4684574311614
53,200053,493.87227113936274
54,200054,12804.856340244514
55,200055,10711.384948384895
56,200056,5174.749273720673
57,200057,3373.6262836936025
58,200058,873.181121485577
59,200059,5224.301489970692
60,200060,8128.604529291537
61,200061,1109.4936689251954
62,200062,5552.080808182395
63,200063,8239.167281754333
64,200064,1327.946025447711
65,200065,1653.6361095810785
66,200066,480.24991019932247
67,200067,9879.237001240337
68,200068,191.1370789343279
69,200069,17324.820733463403
70,200070,8811.702881611558
71,200071,319.81171745791164
72,200072,6591.637201475382
73,200073,19043.531705911362
74,200074,4449.438755573079
75,200075,12477.437911127647
76,200076,2996.184030258624
77,200077,291.6037581557119
78,200078,360.61599143709685
79,200079,2972.390527567076
80,200080,3129.832193654993
81,200081,2156.2455971979275
82,200082,4069.2976897735143
83,200083,416.4863877993466
84,200084,1210.4972984841763
85,200085,1671.758900476841
86,200086,7147.620029216126
87,200087,3408.447570257816
88,200088,2523.0259130923773
89,200089,41654.74761395268
90,200090,2570.0486298230617
91,200091,202.42035391841276
92,200092,1514.9820283950655
93,200093,15716.282530115914
94,200094,6556.5369598448815
95,200095,5996.835570665258
96,200096,2507.5820274004163
97,200097,1178.7618607533948
98,200098,452.81448790129565
99,200099,23583.458244194677
100,200100,21168.21891355586
101,200101,7289.328596372203
102,200102,1794.6259451136727
103,200103,10880.468952952058
