,SaleID,price
0,200000,1268.1610642327555
1,200001,1880.8966645237795
2,200002,8449.396578721724
3,200003,1128.1279644492154
4,200004,1982.7116826218187
5,200005,1117.878220139419
6,200006,441.67934984807016
7,200007,3341.1609625629612
8,200008,12591.154264806612
9,200009,607.7317498541519
10,200010,661.0041427728609
11,200011,2489.377210326303
12,200012,5895.16287760698
13,200013,7310.120327297537
14,200014,1387.670146048491
15,200015,262.94244961010395
16,200016,1750.6289510912113
17,200017,8513.217019253992
18,200018,6810.601172611572
19,200019,886.2971972792005
20,200020,24830.002359353985
21,200021,7916.713361983823
22,200022,2086.6900297058824
23,200023,1546.2003649888957
24,200024,863.5761705293121
25,200025,7490.695392239863
26,200026,604.3909975003515
27,200027,12325.417284091238
28,200028,4065.785656456464
29,200029,7831.767655032433
30,200030,17422.531660157292
31,200031,12453.941148456186
32,200032,621.2356496402151
33,200033,14913.717143958887
34,200034,773.2246553465674
35,200035,1966.3396916027064
36,200036,14110.139273729432
37,200037,5766.324461351802
38,200038,1592.081874369364
39,200039,365.2807330071237
40,200040,595.2090492156034
41,200041,27446.875535079762
42,200042,460.19454273884793
43,200043,7221.319529581769
44,200044,19090.278157407956
45,200045,518.8265608731164
46,200046,15375.991413399064
47,200047,17879.73816265835
48,200048,2410.9580989915917
49,200049,3177.905518382714
50,200050,469.6067816941014
51,200051,4395.449286688771
52,200052,3016.375183879401
53,200053,492.6780708138305
54,200054,12786.678814460367
55,200055,10688.721820274925
56,200056,5168.1929669433375
57,200057,3379.4077169240018
58,200058,865.743686775412
59,200059,5228.39546426478
60,200060,8123.332092351096
61,200061,1106.2477063751394
62,200062,5554.043720130282
63,200063,8239.635201253095
64,200064,1326.6155038912223
65,200065,1652.8478782721988
66,200066,481.3572015709446
67,200067,9866.466143743097
68,200068,191.94174209594846
69,200069,17321.92223818814
70,200070,8808.71120115111
71,200071,317.2448724699368
72,200072,6589.49448676813
73,200073,19050.93436136526
74,200074,4464.179111123627
75,200075,12440.147936519747
76,200076,2997.083050184731
77,200077,291.8103529683656
78,200078,360.76190245506916
79,200079,2975.954662547911
80,200080,3128.941852610709
81,200081,2157.8055979985193
82,200082,4061.573121266796
83,200083,417.34133414239034
84,200084,1212.0724703458402
85,200085,1670.7037003406006
86,200086,7157.123735154375
87,200087,3408.361750184154
88,200088,2516.394566494555
89,200089,41656.39229568048
90,200090,2571.506478445044
91,200091,202.31122994172338
92,200092,1513.4043059964754
93,200093,15687.439807225652
94,200094,6545.886599889201
95,200095,6004.449121903755
96,200096,2512.2986767145826
97,200097,1178.0601291095677
98,200098,453.7326342152112
99,200099,23567.31674585334
100,200100,21156.86293825418
101,200101,7276.565283123002
102,200102,1795.4205322240518
103,200103,10898.06210925147
104,200104,5499.560417163542
105,200105,4459.786355216772
106,200106,8196.933789766857
107,200107,2302.5255831313184
108,200108,14157.174596341581
109,200109,7686.504082988703
110,200110,593.4736991031257
111,200111,1934.2641545476342
112,200112,1790.251705537346
113,200113,824.9270780836821
114,200114,2302.846921856986
115,200115,1216.4755437994577
116,200116,14385.461605730728
117,200117,16872.154429292765
118,200118,65371.31463186128
119,200119,203.78081873531272
120,200120,3062.255339383809
121,200121,2533.815278254954
122,200122,685.7519069224068
123,200123,2528.3546090066284
124,200124,57132.832965019385
125,200125,591.5418468994358
126,200126,2967.592607770721
127,200127,16063.443108954621
128,200128,1638.60340963027
129,200129,5956.168593858202
130,200130,3902.272559146239
131,200131,2633.802007406326
132,200132,1618.7342650153537
133,200133,3099.0413058917516
134,200134,1415.281908333971
135,200135,2824.1691945423054
136,200136,3999.473440742169
137,200137,963.0858095972777
138,200138,10107.23965303374
139,200139,6613.444760835899
140,200140,2691.920313713947
141,200141,1481.4343777760287
142,200142,6385.048180132765
143,200143,6281.7922808462845
144,200144,1418.165593053504
145,200145,6558.4109058957365
146,200146,2617.711577364719
147,200147,4482.35849143046
148,200148,3069.577488202387
149,200149,211.37350975327763
150,200150,11151.047412914317
151,200151,4964.133832455045
152,200152,656.1101931909294
153,200153,500.0414343889544
154,200154,6924.091158841626
155,200155,2341.6984724882977
156,200156,15989.535522317245
157,200157,8102.813092212743
158,200158,10093.626769257273
159,200159,1425.962177426891
160,200160,7412.574873501741
161,200161,7294.260355502569
162,200162,6820.094274414856
163,200163,1056.484493933766
164,200164,16783.57987003133
165,200165,14564.68316950192
166,200166,23949.01876622751
167,200167,3909.9006794272195
168,200168,35617.7652233012
169,200169,712.4075796540077
170,200170,2620.1700157298674
171,200171,8927.534695802364
172,200172,1953.2058016758938
173,200173,36074.68920368588
174,200174,641.8359500702271
175,200175,2511.4689435089385
176,200176,8592.72459969425
177,200177,6017.87397391073
178,200178,5343.207637609594
179,200179,3198.994362889027
180,200180,920.8228285958372
181,200181,19554.44023970733
