SaleID,price
200000,1242.2548
200001,1852.8013
200002,8608.898
200003,1054.7382
200004,1948.3821
200005,1094.6765
200006,446.50174
200007,3270.2776
200008,12678.625
200009,588.9599
200010,650.4416
200011,2648.9531
200012,5590.072
200013,7178.0293
200014,1254.8057
200015,244.28076
200016,1713.1174
200017,8459.779
200018,6745.0483
200019,1050.6544
200020,24837.025
200021,7928.378
200022,1878.2804
200023,1490.5675
200024,864.7865
200025,7404.272
200026,555.9963
200027,12195.647
200028,4026.164
200029,7713.9976
200030,17590.594
200031,12547.389
200032,611.0722
200033,14925.931
200034,718.9861
200035,1971.7874
200036,13957.958
200037,5897.5034
200038,1578.076
200039,349.81693
200040,567.1037
200041,26612.184
200042,433.5877
200043,7370.615
200044,18676.11
200045,496.8579
200046,16257.909
200047,17938.79
200048,2412.7822
200049,3111.8433
200050,479.18976
200051,4295.408
200052,2697.1284
200053,515.6954
200054,12054.932
200055,11072.961
200056,5176.315
200057,3395.8774
200058,1022.2407
200059,5184.0986
200060,7611.866
200061,1052.9954
200062,5465.7266
200063,8215.094
200064,1287.6079
200065,1628.3524
200066,490.43777
200067,10074.023
200068,197.5521
200069,16956.719
200070,8212.082
200071,294.89258
200072,6709.9175
200073,20686.412
200074,4358.367
200075,12158.059
200076,2933.4172
200077,288.66037
200078,354.44913
200079,3069.7021
200080,3093.422
200081,2150.8218
200082,4192.281
200083,399.40128
200084,1223.3613
200085,1218.8284
200086,7170.01
200087,3400.3445
200088,2383.3005
200089,41669.49
200090,2570.3557
200091,162.3472
200092,1486.594
200093,15588.618
200094,6461.9146
200095,5968.3955
200096,2531.593
200097,1138.2181
200098,417.87985
200099,18459.855
200100,21285.768
200101,7240.941
200102,1789.1254
200103,10950.815
200104,5435.698
200105,4446.6743
200106,8107.71
200107,2204.1106
200108,13807.196
200109,7624.1143
200110,582.8841
200111,1930.9952
200112,1755.9792
200113,826.66113
200114,2229.2532
200115,1170.5061
200116,14326.833
200117,17190.908
200118,65294.406
200119,202.43826
200120,3061.7588
200121,2477.704
200122,686.4112
200123,2505.621
200124,54683.38
200125,663.6726
200126,2878.1926
200127,15500.552
200128,1583.59
200129,5866.742
200130,3865.2913
200131,2675.8638
200132,1624.979
200133,3160.3538
200134,1400.7472
200135,2692.8484
200136,3941.2766
200137,820.486
200138,9913.596
200139,6560.418
200140,2701.458
200141,1447.3245
200142,6512.8203
200143,5554.772
200144,1373.278
200145,6596.801
200146,2601.8823
200147,4404.4487
200148,2773.1963
200149,186.33875
200150,10989.517
200151,4978.931
200152,628.42377
200153,488.2283
200154,7790.3154
200155,2227.9666
200156,15972.584
200157,8030.323
200158,10061.593
200159,-90.43909
200160,7068.778
200161,7360.231
200162,6824.805
200163,1499.7585
200164,16966.936
200165,13963.988
200166,24286.838
200167,3882.0513
200168,33692.566
200169,695.606
200170,2589.954
200171,8790.389
200172,1936.963
200173,36253.062
200174,568.48425
200175,2441.7795
200176,8504.356
200177,5986.6226
200178,5314.2915
200179,3235.2434
200180,902.19904
200181,20072.13
200182,4544.0093
200183,1487.5813
200184,2514.559
200185,4313.3755
200186,3396.2268
200187,4410.7607
200188,11944.637
200189,11678.884
200190,3075.0212
200191,2972.4126
200192,1005.33026
200193,4484.1797
200194,6410.53
200195,2319.698
200196,596.61664
200197,21843.94
200198,992.0825
200199,4659.87
200200,516.6385
200201,7554.848
200202,2072.8774
200203,1494.7327
200204,8168.993
200205,5269.5566
200206,797.42883
200207,5205.736
200208,5902.1436
200209,1612.8302
200210,14291.926
200211,5068.61
200212,6645.4375
200213,9206.659
200214,19445.842
200215,6397.499
200216,3312.3894
200217,1242.9312
200218,10550.171
200219,1253.1887
200220,2748.6326
200221,8593.605
200222,2060.707
200223,678.10767
200224,12197.667
200225,3122.8801
200226,1156.9513
200227,8922.437
200228,220.77045
200229,7326.6436
200230,9934.977
200231,4972.2866
200232,980.3844
200233,7798.9956
200234,399.50006
200235,8477.058
200236,11818.297
200237,4761.807
200238,6619.5728
200239,8538.598
200240,26121.887
200241,10653.341
200242,4139.6084
200243,2846.9011
200244,6570.7124
200245,4026.5793
200246,3590.552
200247,1216.5961
200248,300.6372
200249,10888.238
200250,30458.027
200251,10200.263
200252,775.2976
200253,8779.125
200254,11134.7295
200255,7204.718
200256,3063.069
200257,8704.81
200258,3677.3025
200259,7945.764
200260,1431.5507
200261,4009.9355
200262,2720.7327
200263,9284.861
200264,6498.8955
200265,6065.0273
200266,1292.1473
200267,14622.614
200268,7042.066
200269,3878.0676
200270,8955.213
200271,2777.3457
200272,2390.2922
200273,18645.145
200274,508.2004
200275,13488.772
200276,1979.8884
200277,2575.3418
200278,1641.9606
200279,7321.4424
200280,2998.3726
200281,823.2706
200282,13310.819
200283,6388.9395
200284,382.40793
200285,4625.076
200286,4107.197
200287,12065.112
200288,11846.737
200289,3221.2173
200290,7192.6743
200291,6967.5796
200292,1913.6204
200293,8938.344
200294,6034.438
200295,1961.4507
200296,3021.5747
200297,7305.306
200298,1348.0405
200299,4925.67
200300,6479.179
200301,5035.704
200302,1450.9603
200303,5937.7056
200304,2413.3855
200305,4168.61
200306,1603.7327
200307,15582.188
200308,1392.1697
200309,848.92035
200310,1091.2108
200311,1171.9344
200312,11616.24
200313,1693.0736
200314,4171.5
200315,667.3974
200316,40447.4
200317,2489.9512
200318,391.71243
200319,10167.559
200320,3291.9888
200321,34215.38
200322,15648.153
200323,1318.2941
200324,25176.037
200325,5782.3125
200326,2147.4192
200327,25747.723
200328,468.1073
200329,7651.985
200330,1848.6617
200331,1459.7688
200332,12232.123
200333,1230.383
200334,559.6338
200335,1150.7056
200336,1350.0187
200337,1057.2443
200338,1979.385
200339,13850.558
200340,27921.775
200341,1477.7462
200342,6218.551
200343,1379.8005
200344,5629.517
