SaleID,price
200000,1264.9147
200001,1885.8711
200002,8465.403
200003,1120.3577
200004,1982.1752
200005,1119.5413
200006,437.9623
200007,3337.9785
200008,12606.612
200009,607.5533
200010,664.52844
200011,2484.0457
200012,5898.007
200013,7273.301
200014,1365.8698
200015,263.19672
200016,1751.0361
200017,8526.094
200018,6801.7056
200019,897.6325
200020,24881.416
200021,7946.751
200022,2092.501
200023,1545.0145
200024,868.0558
200025,7438.6084
200026,608.29254
200027,12326.996
200028,4042.643
200029,7815.4985
200030,17441.314
200031,12422.211
200032,621.6022
200033,14958.25
200034,765.81934
200035,1989.8157
200036,14107.388
200037,5741.1235
200038,1596.9567
200039,367.0377
200040,598.0392
200041,27285.66
200042,458.51465
200043,7158.4873
200044,19088.213
200045,514.0814
200046,15348.561
200047,17900.137
200048,2427.3435
200049,3194.7783
200050,455.81244
200051,4391.618
200052,3016.142
200053,489.69257
200054,12741.235
200055,10632.064
200056,5151.8022
200057,3393.8613
200058,847.1501
200059,5238.6304
200060,8110.151
200061,1098.1328
200062,5558.951
200063,8240.805
200064,1323.2892
200065,1650.8773
200066,484.12543
200067,9834.539
200068,193.9534
200069,17314.676
200070,8801.232
200071,310.82776
200072,6584.1377
200073,19069.441
200074,4501.03
200075,12346.923
200076,2999.3306
200077,292.32684
200078,361.12668
200079,2984.865
200080,3126.716
200081,2161.7056
200082,4042.2617
200083,419.4787
200084,1216.0104
200085,1668.0657
200086,7180.883
200087,3408.1472
200088,2499.8162
200089,41660.504
200090,2575.1511
200091,202.03842
200092,1509.46
200093,15615.333
200094,6519.2607
200095,6023.483
200096,2524.0903
200097,1176.3058
200098,456.028
200099,23526.963
200100,21128.473
200101,7244.657
200102,1797.407
200103,10942.045
200104,5498.3936
200105,4487.478
200106,8181.9077
200107,2328.0078
200108,14130.359
200109,7643.0874
200110,585.76074
200111,1938.9359
200112,1789.9401
200113,829.88654
200114,2306.768
200115,1208.942
200116,14389.958
200117,16891.496
200118,65539.41
200119,207.08078
200120,3064.2766
200121,2538.0613
200122,692.0688
200123,2533.5312
200124,57126.336
200125,583.83777
200126,2981.8638
200127,16034.072
200128,1637.9625
200129,5976.944
200130,3911.81
200131,2609.1294
200132,1631.3064
200133,3102.975
200134,1423.8663
200135,2812.8145
200136,4003.1733
200137,964.2157
200138,10107.948
200139,6619.508
200140,2705.623
200141,1483.6595
200142,6406.255
200143,6251.5747
200144,1429.3256
200145,6573.8687
200146,2607.5964
200147,4469.0737
200148,3090.3901
200149,209.64572
200150,11146.465
200151,4942.781
200152,650.6982
200153,498.8216
200154,6910.5103
200155,2315.207
200156,15948.287
200157,8097.1943
200158,10090.924
200159,662.0605
200160,7420.828
200161,7290.427
200162,6847.546
200163,1043.1891
200164,16786.73
200165,14546.283
200166,23993.463
200167,3940.168
200168,35501.406
200169,705.53796
200170,2628.484
200171,8979.388
200172,1944.7933
200173,36101.848
200174,652.4683
200175,2518.6892
200176,8605.086
200177,6027.373
200178,5355.8564
200179,3144.6125
200180,920.4216
200181,19599.283
200182,4430.323
200183,1489.3066
200184,2441.2083
200185,4514.1733
200186,3485.8032
200187,4823.968
200188,11168.894
200189,11551.305
200190,3038.1406
200191,2925.8425
200192,1069.982
200193,4760.334
200194,7202.837
200195,2304.3428
200196,661.158
200197,21512.854
200198,1205.2299
200199,4695.2134
200200,565.69916
200201,7615.4976
200202,2112.0825
200203,1589.7203
200204,8211.916
200205,5367.171
200206,829.3983
200207,4628.96
200208,5975.1797
200209,1647.3889
200210,14120.828
200211,5446.383
200212,7305.521
200213,8999.835
200214,19733.613
200215,7187.0654
200216,3278.6567
200217,1244.3108
200218,10422.902
200219,1274.7585
200220,2747.4712
200221,8234.732
200222,2199.8997
200223,748.50604
200224,12239.688
200225,3209.5728
200226,1175.532
200227,9089.884
200228,231.5232
200229,7576.203
200230,10139.154
200231,5075.853
