,SaleID,price
0,200000,1277.900156931022
1,200001,1865.9733580951186
2,200002,8401.377314886893
3,200003,1151.4387577968619
4,200004,1984.3211304872755
5,200005,1112.888980557676
6,200006,452.8304993922807
7,200007,3350.708350251844
8,200008,12544.781059226456
9,200009,608.2670994166075
10,200010,650.4312510914435
11,200011,2505.3717413052136
12,200012,5886.630510427921
13,200013,7420.578309190153
14,200014,1453.071184193964
15,200015,262.17963844041583
16,200016,1749.4075043648459
17,200017,8474.586077015969
18,200018,6837.2878904462905
19,200019,852.2912891168023
20,200020,24675.76143741594
21,200021,7826.600447935292
22,200022,2069.2571188235297
23,200023,1549.7579599555831
24,200024,850.1372821172484
25,200025,7646.956368959456
26,200026,592.6863700014063
27,200027,12320.681136364952
28,200028,4135.213625825859
29,200029,7880.575120129737
30,200030,17366.18464062918
31,200031,12549.131593824746
32,200032,620.1359985608601
33,200033,14780.118575835551
34,200034,795.4406013862697
35,200035,1895.9116664108255
36,200036,14118.393094917732
37,200037,5841.927345407209
38,200038,1577.457397477456
39,200039,360.009832028495
40,200040,586.7185968624133
41,200041,27930.52214031905
42,200042,465.2342209553919
43,200043,7409.816218327074
44,200044,19096.473629631837
45,200045,533.0620434924654
46,200046,15458.282653596252
47,200047,17818.541650633408
48,200048,2361.8018959663686
49,200049,3127.287173530859
50,200050,510.9898067764057
51,200051,4406.943146755087
52,200052,3017.0747355176027
53,200053,501.63457325532204
54,200054,12923.01025784147
55,200055,10858.695281099703
56,200056,5217.36526777335
57,200057,3336.0469676960074
58,200058,921.5244471016485
59,200059,5197.690657059119
60,200060,8162.87536940439
61,200061,1130.5924255005584
62,200062,5539.321880521129
63,200063,8236.12580501238
64,200064,1336.594415564889
65,200065,1658.7596130887955
66,200066,473.05251628377835
67,200067,9962.247574972389
68,200068,185.90676838379392
69,200069,17343.66095275258
70,200070,8831.14880460445
71,200071,336.4962098797475
72,200072,6605.564847072521
73,200073,18995.414445461032
74,200074,4353.626444494512
75,200075,12719.822746078988
76,200076,2990.340400738926
77,200077,290.26089187346247
78,200078,359.66756982027664
79,200079,2949.223650191645
80,200080,3135.6194104428373
81,200081,2146.105591994079
82,200082,4119.507385067183
83,200083,410.9292365695615
84,200084,1200.258681383361
85,200085,1678.6177013624026
86,200086,7085.8459406175
87,200087,3409.005400736617
88,200088,2566.129665978221
89,200089,41644.05718272194
90,200090,2560.5726137801767
91,200091,203.1296597668936
92,200092,1525.2372239859014
93,200093,15903.760228902609
94,200094,6625.764299556805
95,200095,5947.347487615021
96,200096,2476.9238068583313
97,200097,1183.3231164382705
98,200098,446.8465368608446
99,200099,23688.377983413357
100,200100,21242.032753016734
101,200101,7372.290132492009
102,200102,1789.4611288962076
103,200103,10766.113437005877
104,200104,5503.060868654167
105,200105,4376.71142086709
106,200106,8242.012059067434
107,200107,2226.0789325252754
108,200108,14237.621385366334
109,200109,7816.754131954814
110,200110,616.6125764125024
111,200111,1920.248918190537
112,200112,1791.1865221493842
113,200113,810.048692334728
114,200114,2291.083687427943
115,200115,1239.076175197831
116,200116,14371.972422922914
117,200117,16814.129717171058
118,200118,64867.02852744512
119,200119,193.8809349412509
120,200120,3056.1915575352364
121,200121,2521.0772130198175
122,200122,666.8012276896268
123,200123,2512.8248360265125
124,200124,57152.32386007755
125,200125,614.6540775977435
126,200126,2924.779031082884
127,200127,16151.55643581849
128,200128,1640.5261385210813
129,200129,5893.842375432808
130,200130,3873.660236584958
131,200131,2707.819829625305
132,200132,1581.0178600614158
133,200133,3087.2402235670074
134,200134,1389.5287333358845
135,200135,2858.233278169223
136,200136,3988.3738629686763
137,200137,959.696138389111
138,200138,10105.11461213496
139,200139,6595.255043343595
140,200140,2650.812254855789
141,200141,1474.7590111041154
142,200142,6321.427720531061
143,200143,6372.445023385139
144,200144,1384.685572214017
145,200145,6512.037523582945
146,200146,2648.057109458875
147,200147,4522.212865721843
148,200148,3007.1396528095493
149,200149,216.5568790131106
150,200150,11164.794651657274
151,200151,5028.19232982018
152,200152,672.3461727637178
153,200153,503.7009375558177
154,200154,6964.833735366504
155,200155,2421.17288995319
156,200156,16113.281089268981
157,200157,8119.669468850972
158,200158,10101.735077029089
159,200159,3717.667209707564
160,200160,7387.815494006966
161,200161,7305.760422010276
162,200162,6737.739097659429
163,200163,1096.370675735065
164,200164,16774.129480125335
165,200165,14619.883678007674
166,200166,23815.68606491005
167,200167,3819.0987177088805
168,200168,35966.84289320478
169,200169,733.0164386160312
170,200170,2595.228062919468
171,200171,8771.97478320945
172,200172,1978.443306703575
173,200173,35993.21281474352
174,200174,609.9389002809086
175,200175,2489.808174035754
176,200176,8555.640398776999
177,200177,5989.37689564292
178,200178,5305.261350438379
179,200179,3362.1399515561084
180,200180,922.0265143833492
181,200181,19419.911958829332
182,200182,4405.042054344464
183,200183,1520.2274439254015
184,200184,2399.9700305674955
185,200185,4485.491509675389
186,200186,3480.6213731687135
187,200187,4860.280087150282
188,200188,10900.253714923194
189,200189,11517.28465342023
190,200190,3092.2638063027684
191,200191,3020.964727431732
192,200192,1096.0358608641718
193,200193,4633.189789445869
194,200194,7312.751651297242
195,200195,2405.9226794604997
196,200196,690.5247220004105
197,200197,21709.657387450592
198,200198,1211.4826462356455
199,200199,4642.789240335922
200,200200,591.9732882955856
201,200201,7711.614706852271
202,200202,2131.9565426209706
203,200203,1641.1712091383502
204,200204,8153.001016991411
205,200205,5323.408595875692
206,200206,855.4943286935452
207,200207,4713.72103981709
208,200208,5907.035544440851
209,200209,1625.0722999866289
210,200210,14168.972167623375
211,200211,5469.870573465158
212,200212,7445.7778180781115
213,200213,8966.032086178075
214,200214,19752.58075055486
215,200215,7322.551230200689
216,200216,3265.047611576583
217,200217,1214.826484528648
218,200218,10327.39762265958
219,200219,1253.843478300194
220,200220,2770.4211940094397
221,200221,8202.7759145839
222,200222,2220.923275435978
223,200223,777.9937411727303
224,200224,12390.195279554244
225,200225,3203.111092314476
226,200226,1141.7233745185015
227,200227,9019.973519894029
228,200228,235.12113366539506
229,200229,7441.693648106664
230,200230,9803.625814254701
231,200231,4990.950791819315
232,200232,940.1631359189574
233,200233,7734.760301506051
234,200234,412.83658484390634
235,200235,8875.40593614733
236,200236,13142.676856737531
237,200237,4868.289106336506
238,200238,6826.408577988703
239,200239,8486.357895348276
240,200240,25797.93255366832
241,200241,10257.945443723354
242,200242,4076.172951634916
243,200243,2913.533694097592
244,200244,6515.095393282351
245,200245,4062.730898398736
246,200246,3975.784206586537
247,200247,1470.2450283120302
248,200248,276.9397705745323
249,200249,10463.703996443097
250,200250,27901.288985567717
251,200251,10176.059868970686
252,200252,804.2949364886299
253,200253,8841.788886333756
254,200254,10692.789270345254
255,200255,7161.622754009627
256,200256,2686.0851568051676
