SaleID,price
200000,1385.3907
200001,1691.985
200002,7838.084
200003,1371.8024
200004,2102.9924
200005,872.2967
200006,529.022
200007,3923.2705
200008,11561.375
200009,545.46533
200010,563.9097
200011,2694.5242
200012,5210.0034
200013,8280.669
200014,1909.7537
200015,315.22443
200016,2036.7573
200017,8287.072
200018,6989.901
200019,660.32007
200020,23817.33
200021,7264.7207
200022,2499.9805
200023,1411.0814
200024,876.0385
200025,9688.596
200026,494.87085
200027,12440.924
200028,3942.345
200029,8288.78
200030,16288.461
200031,12627.069
200032,516.9101
200033,15082.862
200034,976.22046
200035,1658.6729
200036,14310.445
200037,5615.891
200038,1486.7126
200039,321.1335
200040,651.38354
200041,28645.848
200042,477.59763
200043,7922.5894
200044,17194.637
200045,565.66205
200046,16580.67
200047,16806.03
200048,2514.485
200049,2966.2427
200050,821.9653
200051,4915.499
200052,3251.7664
200053,442.34497
200054,13523.7
200055,9360.0625
200056,7279.2026
200057,3064.7588
200058,1219.8813
200059,4630.7
200060,9091.649
200061,1274.1042
200062,5834.7544
200063,8443.166
200064,1363.9744
200065,1524.4486
200066,320.63263
200067,10077.901
200068,132.58926
200069,18119.947
200070,9084.374
200071,252.12936
200072,6786.5493
200073,18328.146
200074,3832.08
200075,15266.588
200076,3131.4646
200077,415.23254
200078,366.9026
200079,2820.2268
200080,3313.34
200081,1993.1277
200082,4357.337
200083,411.88934
200084,1286.0074
200085,1980.1504
200086,6896.1978
200087,3149.7737
200088,3109.6687
200089,41519.97
200090,2381.1812
200091,296.8467
200092,1733.099
200093,16246.966
200094,6651.041
200095,5571.1943
200096,2065.369
200097,1216.6199
200098,392.9096
200099,19516.807
200100,21939.668
200101,8284.5205
200102,1745.0464
200103,11216.119
200104,5365.1455
200105,4287.34
200106,8213.043
200107,2007.5085
200108,15454.941
200109,8702.556
200110,937.0981
200111,1738.729
200112,1807.5037
200113,758.31104
200114,2515.064
200115,1311.8746
200116,13636.71
200117,17126.807
200118,67066.27
200119,176.41136
200120,2967.8157
200121,2399.5056
200122,661.34143
200123,2489.7563
200124,54885.91
200125,718.0267
200126,2768.2231
200127,15307.328
200128,1500.9615
200129,6015.1504
200130,3778.7932
200131,3754.636
200132,1247.7905
200133,3255.799
200134,1231.491
200135,2866.0269
200136,3821.2227
200137,620.7461
200138,9918.1
200139,6627.575
200140,2202.8823
200141,1358.3743
200142,6547.965
200143,7077.3394
200144,1292.5952
200145,6232.2285
200146,2747.2727
200147,4949.411
200148,2501.8408
200149,153.58192
200150,11489.159
200151,4918.3413
200152,733.82385
200153,468.77393
200154,6962.136
200155,2823.002
200156,17287.273
200157,7957.836
200158,10372.632
200159,11103.743
200160,7374.966
200161,7493.4316
200162,6681.044
200163,617.3388
200164,16329.419
200165,13546.249
200166,23702.008
200167,3127.5833
200168,36258.785
200169,882.7947
200170,2491.39
200171,7798.7554
200172,2121.1733
200173,35077.727
200174,977.2943
200175,2491.667
200176,8501.582
200177,5740.2476
200178,4999.791
200179,4323.9214
200180,934.83685
200181,18138.361
200182,4194.2812
200183,1651.4176
200184,2173.299
200185,4647.086
200186,3027.3835
200187,4770.603
200188,7170.5137
200189,12124.577
200190,3919.3733
200191,2960.4763
200192,1148.3282
200193,4099.4146
200194,7378.5103
200195,2662.5928
200196,818.33466
200197,22179.832
200198,1357.0128
200199,4512.898
200200,770.27155
200201,8099.0635
200202,2289.6416
200203,1674.0135
200204,7528.6772
200205,5081.2227
200206,989.9075
200207,5941.552
200208,5353.287
200209,1629.8514
200210,14723.988
200211,6151.8433
200212,8005.3135
200213,8874.302
200214,20652.734
200215,8550.414
200216,3316.618
200217,1173.2583
200218,10134.506
200219,1167.9253
200220,2692.673
200221,7984.3623
200222,2268.844
200223,927.2789
200224,13040.955
200225,3009.6724
200226,884.5866
200227,9539.293
200228,268.52795
200229,7452.1504
200230,9141.725
200231,4957.1226
200232,955.17236
200233,7182.1025
200234,418.2881
200235,8610.269
200236,12377.734
200237,4637.629
200238,7355.2344
200239,7883.254
200240,24885.248
200241,11463.85
200242,3875.7412
200243,3145.3499
200244,5839.5996
200245,4349.806
200246,3915.9524
200247,1917.4065
200248,271.84628
200249,9403.649
200250,26515.705
200251,9916.73
200252,806.6072
200253,7984.2944
200254,11936.081
200255,8437.892
200256,3045.2908
200257,9923.074
200258,3871.4863
200259,7591.8447
200260,1494.7222
200261,4259.225
200262,2797.8313
200263,9220.84
200264,7089.0273
200265,5595.2637
200266,1508.862
200267,13779.656
200268,7879.61
200269,3828.4417
200270,9668.267
200271,3081.5762
200272,4079.4417
200273,17722.484
200274,482.09998
200275,14510.829
200276,1945.2493
200277,3081.7368
200278,1546.798
200279,9369.138
200280,3092.7827
200281,657.811
200282,12649.464
200283,6759.0376
200284,412.91077
200285,5705.043
200286,2469.7842
200287,11905.484
200288,12778.023
200289,2749.087
200290,7045.109
200291,6923.2305
200292,2156.292
200293,8540.669
200294,6174.1436
200295,1046.4508
200296,3405.9607
200297,8230.539
200298,1378.0096
200299,3942.064
200300,5087.065
200301,4952.255
200302,1367.3567
200303,6474.4126
200304,2844.1104
200305,4586.514
200306,1658.1372
200307,16250.218
200308,1631.8357
200309,1195.5813
200310,936.86676
200311,1340.467
200312,11537.461
200313,1697.4708
200314,5103.2197
200315,1028.9948
200316,39873.562
200317,2588.6362
200318,279.846
200319,10231.601
200320,3476.159
200321,29526.355
200322,14883.644
200323,1461.7247
200324,25633.35
200325,5715.175
200326,2626.5564
200327,22633.877
200328,587.64185
200329,7998.828
200330,1939.0516
200331,1495.493
200332,12173.876
200333,1149.1123
200334,354.58838
200335,1271.2477
200336,1377.4692
200337,962.43085
200338,1580.6528
200339,13302.62
200340,25951.15
200341,2902.0815
200342,5965.936
200343,2003.8145
200344,5123.7056
200345,7015.0635
200346,1059.322
200347,11701.202
200348,9702.78
200349,695.6754
200350,10607.883
200351,2393.4954
200352,811.7452
200353,1970.4199
200354,3478.8352
200355,871.2388
200356,3951.0024
200357,2145.568
200358,2999.9019
200359,8322.082
200360,15508.369
200361,1761.5294
200362,1871.527
200363,1301.0739
200364,7015.7524
200365,10167.997
200366,996.00183
200367,6394.333
200368,6411.59
200369,5460.9487
200370,1064.746
200371,10763.416
200372,929.88605
200373,1101.2233
200374,1156.6769
200375,1368.2188
200376,2523.4282
200377,1850.5829
200378,1675.2561
200379,1956.7664
200380,850.2958
200381,3668.3071
200382,28303.068
200383,2287.3008
200384,2305.0125
200385,815.98517
200386,1030.4338
200387,4109.9434
200388,7866.79
200389,7939.479
200390,260.44757
200391,4192.631
200392,1217.0968
200393,2656.4238
200394,3847.7227
200395,-570.7377
200396,2919.8037
200397,1105.0161
200398,2182.4285
200399,700.1642
200400,2106.1094
200401,5079.4746
200402,1758.7886
200403,3852.2046
200404,908.3096
200405,556.6903
200406,2410.3904
200407,1883.175
200408,7158.1406
200409,10353.342
200410,8005.897
200411,1468.633
200412,19820.592
200413,11741.332
200414,4187.807
200415,8809.566
200416,7622.149
200417,2003.1582
200418,1129.969
200419,16609.443
200420,19287.512
200421,1309.65
200422,1820.1335
200423,1041.0126
200424,54425.676
200425,9367.125
200426,3975.3384
200427,19059.838
200428,1238.4998
200429,4720.7695
200430,8851.53
200431,2923.4448
200432,4422.935
200433,15298.745
200434,796.4066
200435,5264.1494
200436,9621.65
200437,762.3438
200438,238.24219
200439,1271.4609
200440,1393.3158
200441,863.2472
200442,1400.508
200443,5920.4917
200444,1264.2543
200445,3231.6177
200446,2667.6816
200447,7480.1406
200448,13091.252
200449,1227.2698
200450,2377.5786
200451,1074.0153
200452,3397.9558
200453,3395.3525
200454,1259.9802
200455,8987.078
200456,1146.1427
200457,1248.2908
200458,1046.0642
200459,4375.0273
200460,2751.8853
200461,3421.9768
200462,5714.056
200463,8367.877
200464,1088.7661
200465,9474.183
200466,2371.0103
200467,2724.2593
200468,2217.5286
200469,362.1947
200470,9692.773
200471,332.23755
200472,8749.242
200473,50974.098
200474,1596.4778
200475,3895.2954
200476,13117.136
200477,5350.537
200478,5102.766
200479,1218.824
200480,5763.2856
200481,1611.8933
200482,1527.8944
200483,2922.4329
200484,2305.379
200485,5186.966
200486,5424.826
200487,8798.884
200488,1125.8145
200489,5706.317
200490,8647.276
200491,8505.349
200492,18338.863
200493,43.058205
200494,2399.2112
200495,6579.3467
200496,238.00346
200497,609.4615
200498,16549.918
200499,853.9018
200500,7295.461
200501,3860.1406
200502,1895.1418
200503,309.5816
200504,2887.097
200505,5651.539
200506,137.39421
200507,3547.341
200508,2571.9365
200509,1013.54346
200510,8180.174
200511,10368.166
200512,25219.615
200513,16146.583
200514,13268.99
200515,684.9979
200516,22718.066
200517,9223.468
200518,2216.9785
200519,13558.664
200520,1658.4034
200521,23430.414
200522,141.36421
200523,4601.8237
200524,8944.542
200525,330.45694
200526,422.9982
200527,3139.2432
200528,3992.253
200529,706.8988
200530,8145.5234
200531,15261.267
200532,1744.8453
200533,19088.072
200534,1176.5806
200535,41.62887
200536,1176.814
200537,1002.87146
200538,3996.3533
200539,6174.593
200540,2794.4702
200541,3016.633
200542,2406.2944
200543,4703.76
200544,448.03406
200545,3893.3933
200546,6622.077
200547,4333.6587
200548,3893.7556
200549,13290.22
200550,20917.016
200551,288.87595
200552,11596.331
200553,360.71942
200554,12433.054
200555,2113.7292
200556,4183.073
200557,10947.047
200558,6289.071
200559,1311.7917
200560,2563.2393
200561,4368.158
200562,21827.033
200563,5920.4155
200564,10812.083
200565,26183.947
200566,8333.146
200567,1916.8037
200568,8765.657
200569,139.06398
200570,1865.8783
200571,3640.5237
200572,10768.4795
200573,17296.092
200574,1004.0925
200575,1387.5504
200576,890.1324
200577,849.7776
200578,21299.975
200579,342.95465
200580,5910.4404
200581,1548.7997
200582,5924.631
200583,1082.2456
200584,16932.736
200585,6879.352
200586,4601.152
200587,1623.03
200588,3646.41
200589,2084.0825
200590,148.0641
200591,11270.022
200592,4416.3267
200593,10026.298
200594,9049.42
200595,503.49115
200596,4695.307
200597,23263.967
200598,11758.947
200599,3344.632
200600,6909.879
200601,8701.46
200602,9314.849
200603,23250.264
200604,10215.071
200605,1309.8641
200606,4159.286
200607,8110.4297
200608,9238.403
200609,545.4223
200610,7986.213
200611,12676.545
200612,11521.083
200613,1168.1678
200614,602.5014
200615,287.99802
200616,2910.8933
200617,1554.1547
200618,3805.4817
200619,222.33022
200620,3105.5457
200621,10796.83
200622,5075.7705
200623,17427.117
200624,979.59125
200625,898.6183
200626,3173.8054
200627,7369.769
200628,4684.979
200629,8026.9136
200630,2263.916
200631,13322.984
200632,1534.386
200633,4819.4155
200634,2003.7118
200635,4934.6475
200636,14968.924
200637,17831.9
200638,1594.4823
200639,2038.193
200640,1093.9202
200641,2474.2798
200642,1044.0605
200643,7135.585
200644,22135.23
200645,2865.8345
200646,8005.9224
200647,10416.048
200648,92.07106
200649,5862.3726
200650,5917.5923
200651,4473.3096
200652,643.75195
200653,6521.525
200654,2744.731
200655,15054.249
200656,1657.2294
200657,5187.2637
200658,8430.701
200659,3160.402
200660,6655.1714
200661,8857.071
200662,2116.6487
200663,1355.9635
200664,1829.7136
200665,5996.9272
200666,1975.2255
200667,11886.971
200668,18475.953
200669,1713.5209
200670,8915.516
200671,1336.8467
200672,708.66925
200673,15512.221
200674,6343.6978
200675,5204.874
200676,5507.51
200677,10083.776
200678,2170.2139
200679,1466.6954
200680,6464.827
200681,3528.6802
200682,3363.2014
200683,318.38403
200684,435.29477
200685,1530.1866
200686,3082.7258
200687,2976.2039
200688,832.7203
200689,10869.51
200690,1633.2914
200691,7594.9233
200692,3707.7615
200693,6240.0044
200694,240.15178
200695,258.80164
200696,6036.718
200697,3733.5193
200698,29019.135
200699,702.195
200700,1765.6929
200701,6795.362
200702,601.08704
200703,7318.866
200704,676.6794
200705,1247.3903
200706,4108.6504
200707,1965.387
200708,681.4206
200709,2221.903
200710,729.0581
200711,5417.729
200712,11552.654
200713,10485.764
200714,1508.4396
200715,34743.344
200716,1719.9115
200717,1348.4698
200718,5163.2646
200719,3696.2073
200720,2840.3757
200721,1847.5128
200722,2620.4119
200723,4236.2837
200724,904.8365
200725,2100.4314
200726,262.90753
200727,345.9584
200728,3805.0144
200729,4763.5444
200730,1442.9204
200731,5107.448
200732,974.9825
200733,6624.772
200734,2201.969
200735,1050.8073
200736,15913.765
200737,8222.771
200738,1977.4418
200739,456.30487
200740,6404.662
200741,2547.8103
200742,7161.237
200743,7597.65
200744,2353.7769
200745,4306.9233
200746,1194.4644
200747,1397.4596
200748,38308.824
200749,688.6745
200750,13122.205
200751,6112.202
200752,2934.0916
200753,3282.3994
200754,2544.6047
200755,3082.6206
200756,4370.834
200757,3969.5906
200758,1987.0126
200759,960.2254
200760,17304.006
200761,3518.7546
200762,2150.5366
200763,2208.411
200764,702.3477
200765,12878.288
200766,1326.6998
200767,1168.6425
200768,1081.1802
200769,14792.286
200770,380.40878
200771,4804.002
200772,3416.2554
200773,4922.6104
200774,13193.859
200775,2822.429
200776,3238.3616
200777,3771.7441
200778,1897.2053
200779,3794.5933
200780,825.40405
200781,4167.1094
200782,636.3513
200783,39424.44
200784,1322.7046
200785,1574.819
200786,5267.15
200787,3723.4363
200788,8804.369
200789,645.3172
200790,3169.0945
200791,4329.5864
200792,3680.926
200793,3926.6653
200794,9857.261
200795,4159.608
200796,281.17337
200797,4663.066
200798,5415.708
200799,20091.875
200800,1908.6002
200801,454.3933
200802,200.36949
200803,2347.4802
200804,3893.832
200805,5050.649
200806,4748.099
200807,411.30618
200808,2849.0857
200809,1517.4513
200810,3047.2332
200811,921.8265
200812,4268.965
200813,23648.988
200814,1099.6464
200815,1359.958
200816,11062.639
200817,704.4054
200818,6551.533
200819,6734.9126
200820,990.75775
200821,3584.6306
200822,6867.5776
200823,3436.7405
200824,621.47156
200825,12023.007
200826,1922.3018
200827,2729.8748
200828,11822.236
200829,12368.177
200830,6643.775
200831,4148.067
200832,6276.098
200833,1276.2495
200834,1873.054
200835,1383.7025
200836,1659.2992
200837,3196.763
200838,1531.6674
200839,5471.1655
200840,3833.8184
200841,8020.315
200842,3252.4585
200843,3508.5261
200844,8552.486
200845,547.25525
200846,5879.447
200847,4089.8499
200848,947.25336
200849,12474.465
200850,1050.1056
200851,9681.003
200852,1447.3566
200853,7216.2827
200854,12521.492
200855,4104.755
200856,3128.0786
200857,1197.9712
200858,18185.355
200859,2069.359
200860,7177.958
200861,1764.6404
200862,12672.411
200863,2697.8843
200864,886.1631
200865,27427.957
200866,7113.0415
200867,4752.8154
200868,2379.339
200869,792.7748
200870,12869.435
200871,2192.2852
200872,8557.179
200873,953.2132
200874,1223.2347
200875,3034.8088
200876,5602.0933
200877,3243.7295
200878,9154.652
200879,503.15308
200880,188.3792
200881,507.85034
200882,9188.949
200883,7051.9756
200884,1476.1978
200885,2227.041
200886,7794.94
200887,1248.9836
200888,1212.8596
200889,2580.3281
200890,1720.1769
200891,814.4379
200892,5447.1216
200893,1542.0269
200894,849.60443
200895,6424.6973
200896,4242.551
200897,2089.9067
200898,14283.217
200899,4316.7935
200900,5655.7505
200901,2435.2905
200902,16236.687
200903,324.81467
200904,1441.1704
200905,2038.7056
200906,9633.944
200907,1339.1097
200908,545.62286
200909,229.3011
200910,1888.5269
200911,904.83813
200912,4015.6475
200913,5592.0444
200914,4303.856
200915,2860.0083
200916,1525.4551
200917,14358.026
200918,803.49615
200919,3654.283
200920,1030.8795
200921,5484.036
200922,830.3264
200923,15890.556
200924,1175.8403
200925,7801.292
200926,873.46674
200927,363.7857
200928,5452.6274
200929,996.4873
200930,13336.751
200931,2129.166
200932,1058.5377
200933,18438.047
200934,7635.111
200935,2519.772
200936,5222.407
200937,28576.0
200938,11965.738
200939,4062.2253
200940,2820.6982
200941,311.14447
200942,932.936
200943,1828.7277
200944,18637.78
200945,1669.2278
200946,1312.2191
200947,846.4536
200948,8054.981
200949,17189.018
200950,4990.884
200951,7551.2793
200952,12748.72
200953,2188.5564
200954,1323.1636
200955,19474.617
200956,5112.537
200957,2938.7568
200958,1407.0577
200959,959.34875
200960,3536.0442
200961,5278.81
200962,8634.358
200963,1164.1066
200964,2472.0962
200965,5505.3804
200966,1799.0687
200967,4730.179
200968,4191.0703
200969,3089.5867
200970,13238.251
200971,1293.0063
200972,4519.919
200973,9893.522
200974,17336.398
200975,3440.935
200976,30367.922
200977,13580.3545
200978,2420.2446
200979,578.2619
200980,10373.104
200981,1790.203
200982,5853.5527
200983,1019.2557
200984,543.37146
200985,28860.797
200986,14430.534
200987,1154.4344
200988,386.9067
200989,1234.6991
200990,538.70856
200991,1264.6205
200992,2840.7324
200993,228.90065
200994,2669.289
200995,1762.7235
200996,7102.4766
200997,111.12749
200998,1066.8696
200999,9418.148
201000,3961.1648
201001,7965.6523
201002,17450.82
201003,14803.82
201004,748.0202
201005,638.79333
201006,4709.9688
201007,1347.268
201008,6584.0723
201009,3506.7668
201010,8236.275
201011,13099.767
201012,3719.7407
201013,10114.426
201014,2446.6033
201015,5294.6953
201016,1551.3839
201017,2886.172
201018,2506.027
201019,12259.957
201020,7480.4326
201021,1919.0948
201022,7079.3843
201023,30865.867
201024,6444.7773
201025,2438.0085
