,SaleID,price
0,200000,1266.2132456931022
1,200001,1883.881325809512
2,200002,8459.00043148869
3,200003,1123.4658057796862
4,200004,1982.3897930487274
5,200005,1118.8760680557675
6,200006,439.44911993922807
7,200007,3339.2514850251846
8,200008,12600.428905922643
9,200009,607.6246799416608
10,200010,663.1187211091444
11,200011,2486.1783041305216
12,200012,5896.869351042791
13,200013,7288.028730919015
14,200014,1374.5899384193965
15,200015,263.0950118440416
16,200016,1750.8732404364846
17,200017,8520.943207701597
18,200018,6805.263829044629
19,200019,893.0983789116802
20,200020,24860.850543741595
21,200021,7934.73594479353
22,200022,2090.1766118823534
23,200023,1545.4888459955582
24,200024,866.2639482117248
25,200025,7459.443196895945
26,200026,606.7319230001406
27,200027,12326.364513636496
28,200028,4051.900062582586
29,200029,7822.006162012973
30,200030,17433.801064062915
31,200031,12434.903059382475
32,200032,621.455579856086
33,200033,14940.436857583554
34,200034,768.7814661386269
35,200035,1980.4252966410827
36,200036,14108.488509491774
37,200037,5751.2038845407205
38,200038,1595.0067697477455
39,200039,366.33491320284946
40,200040,596.9071396862414
41,200041,27350.1462140319
42,200042,459.18660709553916
43,200043,7183.620191832707
44,200044,19089.039062963184
45,200045,515.9794643492465
46,200046,15359.533165359628
47,200047,17891.97746506334
48,200048,2420.7893395966366
49,200049,3188.0291873530855
50,200050,461.3301766776406
51,200051,4393.150514675508
52,200052,3016.23527355176
53,200053,490.88677032553227
54,200054,12759.412525784146
55,200055,10654.72712810997
56,200056,5158.358506777335
57,200057,3388.079866769601
58,200058,854.5875347101648
59,200059,5234.536425705912
60,200060,8115.4234369404385
61,200061,1101.378762550056
62,200062,5556.988088052112
63,200063,8240.337080501238
64,200064,1324.619721556489
65,200065,1651.6655313088795
66,200066,483.0181386283778
67,200067,9847.30985749724
68,200068,193.1487368383794
69,200069,17317.574495275258
70,200070,8804.223680460445
71,200071,313.39460498797473
72,200072,6586.280414707252
73,200073,19062.038344546105
74,200074,4486.289644449451
75,200075,12384.2129746079
76,200076,2998.4315800738923
77,200077,292.1202451873462
78,200078,360.9807689820276
79,200079,2981.300865019164
80,200080,3127.6063410442835
81,200081,2160.1455991994076
82,200082,4049.9862685067183
83,200083,418.6237536569562
84,200084,1214.4352281383358
85,200085,1669.1209001362404
86,200086,7171.37929406175
87,200087,3408.2330200736615
88,200088,2506.447546597822
89,200089,41658.85931827219
90,200090,2573.693251378018
91,200091,202.14754397668938
92,200092,1511.0377223985902
93,200093,15644.17572289026
94,200094,6529.911059955681
95,200095,6015.869448761502
96,200096,2519.3736506858327
97,200097,1177.0075316438272
98,200098,455.1098536860845
99,200099,23543.104498341334
100,200100,21139.828975301672
101,200101,7257.4203132492
102,200102,1796.6124128896208
103,200103,10924.451843700586
104,200104,5498.860326865417
105,200105,4476.401342086709
106,200106,8187.9181359067425
107,200107,2317.8149132525273
108,200108,14141.08523853663
109,200109,7660.454073195481
110,200110,588.8459236412502
111,200111,1937.0672018190537
112,200112,1790.0647422149384
113,200113,827.9027552334728
114,200114,2305.1995687427943
115,200115,1211.955417519783
116,200116,14388.159442292292
117,200117,16883.759371717104
118,200118,65472.17185274451
119,200119,205.7607954941251
120,200120,3063.468095753524
121,200121,2536.3628913019816
122,200122,689.5420427689627
123,200123,2531.4605636026513
124,200124,57128.93478600775
125,200125,586.9194007597742
126,200126,2976.1553231082885
127,200127,16045.820443581848
128,200128,1638.2188638521081
129,200129,5968.633837543281
130,200130,3907.9950236584955
131,200131,2618.99844296253
132,200132,1626.2775460061414
133,200133,3101.4015223567008
134,200134,1420.4325433335885
135,200135,2817.356377816922
136,200136,4001.6933562968675
137,200137,963.7637438389111
138,200138,10107.664661213495
